Data,Label
"Assumption: If today is Tuesday, then John will go to work. Assumption: Today is Tuesday. Hypothesis: John will go to work today.",1
Assumption: The weather will be comfortable in Tempe in October. Assumption: Weather is comfortable in Tempe now. Hypothesis: It is October in Tempe.,1
Assumption: I will play cricket on weekends if there is no rain. Assumption: I played cricket last weekend. Hypothesis: There was rain last weekend.,0
"Assumption: If it is fall break, we will go on a trip to Sedona. Assumption: It is fall break now. Hypothesis: We are not on a trip to Sedona.",0
Assumption: I will go to the library if there is an exam coming up. Assumption: I am in the library. Hypothesis: There is new tv series coming up on Netflix.,2
"Assumption: A, B, C are three high-priority packages. Assumption: High-priority packages usually reached the delivery destination within 24 hours. Assumption: At least one of packages A or B did not reach the destination within 24 hours. Hypothesis: Package C will be delivered to the destination within 24 hours.",1
"Assumption: A, B, C are three high-priority packages. Assumption: High-priority packages usually reached to the delivery destination within 24 hours. Assumption: At least one of the packages A or B did not reach the destination within 24 hours. Hypothesis: Exactly one of the packages A or B did not reach to the destination within 24 hours.",1
"Assumption: Classical guitar strings are made of materials such as nylon, fluorocarbon, and other synthetics. Assumption: Guitar X or Guitar Y’s strings are made of different materials except these. Hypothesis: Exactly one of X or Y’s strings are not made of nylon, fluorocarbon, and other synthetic.",1
"Assumption: Students A, B, C received good grades. Assumption: To receive good grades normally students are required to score above 90% in midterm exam. Assumption: At least one of the A, B did not score above 90% in mid-term. Hypothesis: C did not score more than 90% in mid-term.",0
"Assumption: Person A put a laptop, an ipad in his bag while going out. Assumption: Today he forget to put either the laptop or the ipad in the bag. Hypothesis: Both the laptop and the ipad is missing in the bag today.",0
"Assumption: Blocks A, B, and C are heavy. Assumption: Heavy blocks are normally on the table. Assumption: At least one of A, B is not on the table. Hypothesis: Both B and C are on the table.",2
"Assumption: If the sun shines tomorrow, then we will go to the beach. Assumption: If it rains tomorrow, then we will go to the museum. Assumption: Either we will not go to the beach or we will not go to the museum. Hypothesis: Therefore either it will not be sunny or it will not be rainy.",1
"Assumption: If I have 1 million dollars, I will donate half of it. Assumption: If I have 10 million dollars, I will donate 75% of it. Assumption: Either I will not donate 500 thousand dollars or 7.5 million dollars. Hypothesis: Therefore I will not have 1 million or 10 million dollars.",1
"Assumption: If I am working out, I am happy. Assumption: If I am sleeping, I am dreaming. Assumption: Either I am not happy or I am not sleeping. Hypothesis: Therefore I am working out or I am sleeping.",0
"Assumption: If it rains, roads will be muddy. Assumption: If it snows, roads will be slippery. Assumption: Either the roads will not be muddy or the roads will not be slippery. Hypothesis: Therefore, it will be rainy or it will be snowy.",0
"Assumption: If you take Logic, you will have to do a lot of homework. Assumption: If you take Philosophy, you will have to write a lot of papers. Assumption: Since you didn't do a lot of homework or you didn't have to write a lot of papers. Hypothesis: Therefore, you didn't take logic and you didn't take Philosophy.",2
Assumption: You will get an A if you get above 90 in the AI course. Assumption: Marry got 93 in the AI course. Hypothesis: Marry will get an A in the AI course.,1
Assumption: A king has a crown on his head. Assumption: Jhon has a crown on this head. Hypothesis: Jhon is a king.,1
Assumption: A hybrid vehicle is operated by both oil and electricity. Assumption: A Tesla is operated by only electricity. Hypothesis: A Tesla is a hybrid vehicle.,0
Assumption: It is weird if someone can't talk to women. Assumption: Rajesh can't talk to women. Hypothesis: Rajesh is not weird.,0
Assumption: Fantasy books are likely to be adopted as movies. Assumption: Harry Potter is adopted as a movie. Hypothesis: Harry Potter is a thriller book.,2
"Assumption: If the sun shines tomorrow, then we will go to the beach. Assumption: If it rains tomorrow, then we will go to the museum. Assumption: Tomorrow the sun will shine, or it will rain. Hypothesis: Therefore tomorrow we will go to the museum or to the beach.",1
"Assumption: If I have 1 million dollars, I will donate half of it. Assumption: If I have 10 million dollars, I will donate 75% of it. Assumption: Either I have 1 million dollars or 10 million dollars. Hypothesis: Therefore I will donate 500 thousand dollars or 7.5 million dollars.",1
"Assumption: If I am working out, I am happy. Assumption: If I am sleeping, I am dreaming. Assumption: Either I am working out or sleeping. Hypothesis: Therefore I am not happy or I am not dreaming.",0
"Assumption: If it rains, roads will be muddy. Assumption: If it snows, roads will be slippery. Assumption: Either it is raining or it is snowy. Hypothesis: Therefore, roads are not either muddy, or roads are slippery.",0
"Assumption: If you take Logic, you will have to do a lot of homework. Assumption: If you take Philosophy, you will have to write a lot of papers. Assumption: Since you take either Logic or Philosophy. Hypothesis: Therefore, you will have to do a lot of homework and write a lot of papers.",2
Assumption: Two racers are aiming for the same track. Assumption: Racer A is relatively faster than racer B. Assumption: There was no accident reported while the racing event. Hypothesis: Racer A wins the race.,1
Assumption: There are three friends dining out. Assumption: One of them has only vegetarian dishes. Assumption: Other one have only non-vegetarian dishes. Assumption: The last friend has both vegetarian and non-vegetarian dishes. Hypothesis: They at least need to order two dishes for sharing meals.,1
Assumption: Goldfish commonly kept as a pet in indoor aquariums. Assumption: There are few goldfish in an aquarium with no water. Assumption: The goldfishes can not survive without water. Hypothesis: The goldfishes are alive in aquariums.,0
Assumption: Person A loves playing both soccer and tennis. Assumption: He plays soccer on weekends and tennis on weekdays. Assumption: Today is the weekend. Hypothesis: Person A will play tennis today.,0
Assumption: Passengers are likely to miss their connecting flights if the earlier flight is late. Assumption: Passengers needed to wait for a certain amount of time due to these connecting flights. Assumption: Sam is flying to New York and he missed the connecting flight in Denver. Hypothesis: Sam will reach Italy late.,2
Assumption: Healthy people are normally happy. Assumption: At least one healthy people are not happy. Hypothesis: Exactly one healthy people are not happy.,1
Assumption: First three finishers will get prizes for completing a race. Assumption: At least one or more racers will not get the prize. Hypothesis: Exactly one or more racers will not finish in the first three places.,1
Assumption: Most of the road accidents that occurred in last week are reported to the police. Assumption: At least one accident was not reported to the police in last week. Hypothesis: Exactly one accident was reported to the police last week.,0
Assumption: Students who submitted assignments before due are likely to get good grades. Assumption: At least one or more students will submit the assignment after the due date. Hypothesis: Most of the students will not get good grades.,0
Assumption: People go to sea beach in summer vacation. Assumption: At least one person did not go to the beach in summer vacation. Hypothesis: Many people did go hiking in summer vacation.,2
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot sees a person, it will say hello. Assumption: If the robot does not see a person, it will say goodbye. Assumption: Initially, the robot does not see a person. Hypothesis: After the robot sees a person, it will say hello.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot sees a person, it will say hello. Assumption: If the robot does not see a person, it will say goodbye. Assumption: Initially, the robot does not see a person. Hypothesis: After the robot sees a person, it will say goodbye.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot sees a coffee pot, it will start making coffee. Assumption: If the robot starts making coffee, it will first collect coffee powder. Assumption: Any time the robot collects coffee powder, it will mix milk and sugar to prepare coffee. Assumption: Initially, the robot does not see a coffee pot. Hypothesis: After the robot sees a coffee pot, it will start making coffee by mixing coffee powder with milk only.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot sees a coffee pot, it will start making coffee. Assumption: If the robot starts making coffee, it will first collect coffee powder. Assumption: Any time the robot collects coffee powder, it will mix milk and sugar to prepare coffee. Assumption: Initially, the robot does not see a coffee pot. Hypothesis: After the robot sees a coffee pot, it will start making coffee by mixing milk and sugar to coffee powder.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot sees a coffee pot, it will start making coffee. Assumption: If the robot starts making coffee, it will first collect coffee powder. Assumption: Any time the robot collects coffee powder, it will mix milk and sugar to prepare coffee. Assumption: Initially, the robot does not see a coffee pot. Hypothesis: After the robot sees a coffee pot, it will not make coffee.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a sensor which can detect fire. Assumption: Any time the sensor detects fire, the robot will send an alert to the fire department. Assumption: If the sensor detects fire, the robot will turn its shields on to prevent damage. Assumption: Initially, the sensor does not detect fire. Hypothesis: After the sensor detects fire, the robot will send an alert to the fire department and turn its shield on.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a sensor which can detect fire. Assumption: Any time the sensor detects fire, the robot will send an alert to the fire department. Assumption: If the sensor detects fire, the robot will turn its shields on to prevent damage. Assumption: Initially, the sensor does not detect fire. Hypothesis: After the sensor detects fire, the robot will only turn its shield on and not send an alert to the fire department.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is called, it will listen for the prompt from the caller. Assumption: If the robot can understand what the user is asking, it will respond back with the relevant information. Assumption: Initially, the robot is not called. Hypothesis: After the robot is called, it will respond back with the information asked by turning its speaker on.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is called, it will listen for the prompt from the caller. Assumption: If the robot can understand what the user is asking, it will respond back with the relevant information. Assumption: Initially, the robot is not called. Hypothesis: After the robot is called, it will listen to the user and not respond back.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to take a patient's temperature, it will use the thermometer. Assumption: If the robot uses the thermometer, it will take the patient's temperature. Assumption: Initially, the robot is not asked to take a patient's temperature. Hypothesis: After the robot is asked to take a patient's temperature, it will use the thermometer to take the patient's temperature.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to take a patient's temperature, it will use the thermometer. Assumption: If the robot uses the thermometer, it will take the patient's temperature. Assumption: Initially, the robot is not asked to take a patient's temperature. Hypothesis: After the robot is asked to take a patient's temperature, it will use the thermometer to measure the patient's blood pressure.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to mix two chemicals, it will use a beaker. Assumption: Any time the robot has a beaker in its hand, it will pour the chemicals into the beaker to be mixed. Assumption: If the robot is done adding the chemicals in the beaker, it will mix the chemicals by stirring the. Assumption: Initially, the robot is not asked to mix two chemicals. Hypothesis: After the robot is asked to mix two chemicals, it will use the beaker to mix the two chemicals by stirring.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to mix two chemicals, it will use a beaker. Assumption: Any time the robot has a beaker in its hand, it will pour the chemicals into the beaker to be mixed. Assumption: If the robot is done adding the chemicals in the beaker, it will mix the chemicals by stirring the. Assumption: Initially, the robot is not asked to mix two chemicals. Hypothesis: The robot will add one chemical to the beaker and keep stirring it after being asked to mix two chemicals.",0
